,品种,sector,开始日期,结束日期,单笔收益(bp),持仓交易时间（分钟）,交易次数,净值累计收益,夏普比率,最大回撤,卡玛比率,交易胜率,信息比率,年化收益率,单笔盈亏比,margin_mean,上涨贝塔,下跌贝塔,交易日数,双向贝塔,日胜率,索提诺比率,total_score,品种数目
10,SEsc9001,Energy_Chemicals,2018-03-26,2025-11-18,64.08,3311.2,212,1.3584,0.5967,-0.5549,0.3322,0.4575,0.0376,0.1843,1.6362,70758.87036714719,0.0,0.050882,1857,0.050882,0.6656,0.7304,0.8333333333333333,
11,DLlh9001,Agricultural_Products,2021-01-08,2025-11-18,43.53,1791.4,105,0.4571,0.5517,-0.2844,0.3441,0.4762,0.0348,0.0979,1.5252,35260.32417902967,0.0,0.020273,1177,0.020273,0.6678,0.743,0.8157894736842105,
12,SQzn9001,Non_Ferrous_Metals,2015-01-05,2025-11-18,31.62,3468.4,286,0.9045,0.4675,-0.2101,0.4105,0.4825,0.0294,0.0862,1.3799,17735.286631424104,0.026625,0.010129,2643,0.036754,0.5933,0.6729,0.7982456140350878,
13,GZlc9001,New_Materials,2023-07-21,2025-11-18,68.6,1396.3,34,0.2332,0.4413,-0.2756,0.3781,0.4118,0.0278,0.1042,1.9595,5102.236875516412,0.845736,-0.11631,564,0.729426,0.8298,0.3972,0.7719298245614035,
14,DLv9001,Energy_Chemicals,2015-01-05,2025-11-18,57.43,2438.8,197,1.1313,0.5732,-0.5381,0.2005,0.4569,0.0361,0.1079,1.6418,3860.978800301575,0.378219,0.023248,2643,0.401466,0.6969,0.7427,0.7456140350877193,
15,SQsp9001,Energy_Chemicals,2018-11-27,2025-11-18,48.4,2743.5,131,0.634,0.5386,-0.4116,0.2294,0.4885,0.0339,0.0944,1.4448,7255.576855637057,-0.0,0.065367,1692,0.065367,0.7004,0.619,0.7456140350877193,
16,SQao9001,Non_Ferrous_Metals,2023-06-19,2025-11-18,40.6,2246.9,49,0.1989,0.47,-0.2854,0.2998,0.3878,0.0296,0.0856,2.0138,5515.73864712697,-0.0,0.432302,586,0.432302,0.8003,0.5368,0.7456140350877193,
17,SQni9001,Non_Ferrous_Metals,2015-03-27,2025-11-18,48.6,3113.2,293,1.4239,0.5031,-0.5856,0.2367,0.43,0.0317,0.1386,1.7526,19199.971988024063,0.773684,0.0,2589,0.773684,0.6207,0.6217,0.736842105263158,
18,ZZSM9001,Ferrous_Metals,2015-01-05,2025-11-18,40.45,1687.9,253,1.0235,0.4244,-0.3508,0.2782,0.415,0.0267,0.0976,1.8151,4821.340794280564,1.861859,-0.218421,2643,1.643438,0.65,0.5348,0.7017543859649122,
19,DLpp9001,Energy_Chemicals,2015-01-05,2025-11-18,37.24,2644.3,203,0.7561,0.4208,-0.3089,0.2334,0.4828,0.0265,0.0721,1.3965,5282.501221311106,0.145913,-0.0,2643,0.145913,0.6644,0.5293,0.6754385964912281,
20,DLjm9001,Ferrous_Metals,2015-01-05,2025-11-18,47.34,1974.6,327,1.5481,0.4609,-0.7838,0.1883,0.4281,0.029,0.1476,1.6827,12362.8284649193,0.12999,0.012267,2643,0.142257,0.6527,0.5955,0.6578947368421053,
21,ZZSR9001,Agricultural_Products,2015-01-05,2025-11-18,15.89,2680.9,303,0.4815,0.3925,-0.211,0.2176,0.538,0.0247,0.0459,1.063,9650.581708634692,0.054609,0.0,2643,0.054609,0.5781,0.5542,0.6491228070175439,
22,DLeg9001,Energy_Chemicals,2018-12-10,2025-11-18,40.44,2614.7,143,0.5782,0.3905,-0.4551,0.1903,0.4406,0.0246,0.0866,1.643,5719.672004643861,0.0,0.033273,1683,0.033273,0.6619,0.4578,0.6228070175438596,
23,DLm9001,Agricultural_Products,2015-01-05,2025-11-18,18.81,2651.5,278,0.523,0.2883,-0.3655,0.1364,0.4712,0.0182,0.0499,1.3024,4767.526844006231,0.162865,-0.058819,2643,0.104045,0.6107,0.379,0.5877192982456141,
24,SQag9001,Precious_Metals,2015-01-05,2025-11-18,27.87,3593.9,318,0.8864,0.3888,-0.6239,0.1355,0.4371,0.0245,0.0845,1.5811,12193.98609300145,0.029136,0.217287,2643,0.246423,0.5887,0.5225,0.5877192982456141,
25,ZZTA9001,Energy_Chemicals,2015-01-05,2025-11-18,21.72,2547.4,281,0.6103,0.2761,-0.4479,0.1299,0.4626,0.0174,0.0582,1.3549,3963.6071461676856,0.072134,-0.0,2643,0.072134,0.6163,0.3616,0.5614035087719298,
26,SQru9001,Energy_Chemicals,2015-01-05,2025-11-18,22.0,2285.9,285,0.627,0.2684,-0.4714,0.1268,0.4842,0.0169,0.0598,1.2275,18651.09289775898,0.071944,-0.0,2643,0.071944,0.6356,0.3411,0.543859649122807,
27,ZZCF9001,Agricultural_Products,2015-01-05,2025-11-18,20.18,3001.5,249,0.5026,0.26,-0.5179,0.0925,0.506,0.0164,0.0479,1.1434,11705.364761275143,0.602652,-0.020346,2643,0.582307,0.6046,0.3286,0.5175438596491229,
28,SQhc9001,Ferrous_Metals,2015-01-05,2025-11-18,17.46,2312.8,290,0.5062,0.2203,-0.4861,0.0993,0.4621,0.0139,0.0483,1.2935,5528.622870453291,0.014423,-0.0,2643,0.014423,0.6303,0.2798,0.5087719298245614,
29,ZZSA9001,Ferrous_Metals,2019-12-06,2025-11-18,23.44,1964.4,147,0.3446,0.2038,-0.7789,0.0773,0.381,0.0128,0.0602,1.8103,4643.665588667513,-0.0,0.028957,1442,0.028957,0.7115,0.2427,0.4824561403508771,
30,DLeb9001,Energy_Chemicals,2019-09-26,2025-11-18,20.99,2285.2,141,0.296,0.224,-0.9035,0.0555,0.4255,0.0141,0.0501,1.5039,5251.295487101206,0.0,-0.0,1488,0.0,0.6835,0.2798,0.4561403508771929,
31,DLp9001,Agricultural_Products,2015-01-05,2025-11-18,13.65,2388.5,301,0.4108,0.183,-0.6672,0.0587,0.4718,0.0115,0.0392,1.2301,9891.230773925603,-0.0,-0.0,2643,-0.0,0.6152,0.2357,0.4429824561403508,
32,ZZPF9001,Energy_Chemicals,2020-10-12,2025-11-18,13.47,2946.2,89,0.1199,0.1435,-0.3626,0.0672,0.4944,0.009,0.0244,1.1247,4201.913177020645,-0.018017,-0.0,1240,-0.018017,0.7008,0.1523,0.4385964912280701,
33,DLpg9001,Energy_Chemicals,2020-03-30,2025-11-18,12.14,2246.1,128,0.1554,0.1328,-0.3781,0.0757,0.4219,0.0084,0.0286,1.4645,11418.07377186165,-0.0,0.021455,1368,0.021455,0.6988,0.1619,0.4385964912280701,
34,ZZSF9001,Ferrous_Metals,2015-01-05,2025-11-18,24.15,1695.7,192,0.4636,0.1774,-0.7528,0.0587,0.4167,0.0112,0.0442,1.5928,3416.5776411216866,0.699854,-0.381948,2643,0.317906,0.737,0.1759,0.4342105263157895,
35,SQbu9001,Energy_Chemicals,2015-01-05,2025-11-18,10.84,2192.1,291,0.3156,0.1239,-0.7436,0.0405,0.4296,0.0078,0.0301,1.4144,4399.730248258128,-0.0,0.020311,2643,0.020311,0.6508,0.1558,0.3771929824561403,
36,ZZRM9001,Agricultural_Products,2015-01-05,2025-11-18,7.55,2329.7,297,0.2243,0.1003,-0.4318,0.0495,0.4579,0.0063,0.0214,1.2514,3761.1213837427294,0.053258,0.0,2643,0.053258,0.6281,0.1326,0.3684210526315789,
37,SQrb9001,Ferrous_Metals,2015-01-05,2025-11-18,8.62,2235.0,291,0.2509,0.1057,-0.6069,0.0394,0.3986,0.0067,0.0239,1.5929,5229.89692038192,0.010219,-0.0,2643,0.010219,0.6481,0.1346,0.3596491228070175,
38,ZZOI9001,Agricultural_Products,2015-01-05,2025-11-18,6.42,2634.5,285,0.183,0.0973,-0.4668,0.0374,0.4596,0.0061,0.0175,1.2359,13347.298189010984,-0.0,-0.0,2643,-0.0,0.6046,0.1256,0.3333333333333333,
39,SQsn9001,Non_Ferrous_Metals,2015-03-27,2025-11-18,4.41,3343.3,277,0.1222,0.0577,-0.7633,0.0156,0.4224,0.0036,0.0119,1.4129,29775.028430363513,0.392038,-0.095391,2589,0.296647,0.5995,0.0732,0.3157894736842105,
40,SQpb9001,Non_Ferrous_Metals,2015-01-05,2025-11-18,3.05,3870.0,249,0.0759,0.0464,-0.7495,0.0096,0.4337,0.0029,0.0072,1.3414,12670.777579734304,0.209921,-0.332228,2643,-0.122306,0.6103,0.0587,0.2982456140350877,
41,ZZFG9001,Ferrous_Metals,2015-01-05,2025-11-18,1.96,2590.9,249,0.0487,0.0188,-0.8328,0.0056,0.4297,0.0012,0.0046,1.3401,4126.268882036977,0.152981,-0.245211,2643,-0.09223,0.6678,0.0219,0.2807017543859649,
42,SQal9001,Non_Ferrous_Metals,2015-01-05,2025-11-18,-0.16,3423.0,287,-0.0047,-0.0028,-0.576,-0.0008,0.4355,-0.0002,-0.0004,1.2941,13400.376428640386,0.025146,-0.0,2643,0.025146,0.583,-0.0039,0.2631578947368421,
43,DLcs9001,Agricultural_Products,2015-01-05,2025-11-18,-1.6,2920.2,176,-0.0282,-0.022,-0.4688,-0.0057,0.4545,-0.0014,-0.0027,1.1816,3124.6694351365763,0.231681,-0.02358,2643,0.208101,0.6686,-0.0278,0.2456140350877192,
44,SQss9001,Ferrous_Metals,2019-09-25,2025-11-18,-2.62,3560.4,92,-0.0241,-0.0227,-0.5482,-0.0074,0.3587,-0.0014,-0.0041,1.7583,7449.836163740215,1.502247,-1.132469,1489,0.369778,0.7589,-0.0219,0.2280701754385964,
45,ZZUR9001,Energy_Chemicals,2019-08-09,2025-11-18,-7.46,1401.7,161,-0.1201,-0.0852,-0.9164,-0.0217,0.4224,-0.0054,-0.0199,1.3066,5369.149167197416,0.217067,-0.046067,1521,0.171001,0.6719,-0.1105,0.2105263157894736,
46,DLc9001,Agricultural_Products,2015-01-05,2025-11-18,-6.23,3305.2,157,-0.0979,-0.0939,-0.3694,-0.0253,0.4331,-0.0059,-0.0093,1.2297,2735.502205483264,0.083731,-0.229104,2643,-0.145372,0.6746,-0.1099,0.1929824561403508,
47,ZZMA9001,Energy_Chemicals,2015-01-05,2025-11-18,-12.32,2292.4,287,-0.3537,-0.1438,-1.3069,-0.0258,0.3798,-0.0091,-0.0337,1.5178,3363.6726661530993,0.011036,-0.01503,2643,-0.003995,0.6451,-0.1822,0.1666666666666666,
48,SEnr9001,Energy_Chemicals,2019-08-12,2025-11-18,-9.87,2239.8,149,-0.1471,-0.1263,-0.5421,-0.045,0.4362,-0.008,-0.0244,1.2027,14207.638495309355,-0.0,-0.0,1520,-0.0,0.6743,-0.1476,0.1666666666666666,
49,ZZPK9001,Agricultural_Products,2021-02-01,2025-11-18,-9.0,1757.9,107,-0.0963,-0.1615,-0.3142,-0.0666,0.4393,-0.0102,-0.0209,1.1508,6392.725692805621,0.201149,-0.0511,1161,0.150049,0.6365,-0.2128,0.131578947368421,
50,DLl9001,Energy_Chemicals,2015-01-05,2025-11-18,-25.44,2393.2,216,-0.5494,-0.3314,-0.9511,-0.0551,0.3981,-0.0209,-0.0524,1.2401,5172.332646034046,0.021796,-0.118862,2643,-0.097066,0.661,-0.3928,0.131578947368421,
51,DLy9001,Agricultural_Products,2015-01-05,2025-11-18,-32.99,2398.3,315,-1.0391,-0.5517,-1.178,-0.0841,0.4095,-0.0348,-0.0991,1.0782,11100.901070267933,0.0,-0.087642,2643,-0.087642,0.5789,-0.7002,0.087719298245614,
52,SElu9001,Energy_Chemicals,2020-06-22,2025-11-18,-42.74,1806.4,154,-0.6583,-0.4603,-1.0367,-0.122,0.4156,-0.029,-0.1264,1.0692,5039.357751517911,0.0,0.0,1312,0.0,0.6799,-0.5128,0.0701754385964912,
53,DLa9001,Agricultural_Products,2015-01-05,2025-11-18,-37.35,2973.6,236,-0.8814,-0.5909,-0.9404,-0.0894,0.4025,-0.0372,-0.084,1.0624,6647.68817966918,-0.032886,-0.0,2643,-0.032886,0.6065,-0.7306,0.0701754385964912,
54,SEec9001,Others,2023-08-18,2025-11-18,-63.64,881.6,49,-0.3118,-0.335,-0.5226,-0.2764,0.3673,-0.0211,-0.1445,1.4376,10009.379749410418,-0.0,-0.0,544,-0.0,0.8125,-0.2748,0.0614035087719298,
55,DLb9001,Agricultural_Products,2015-01-05,2025-11-18,-59.26,2158.7,167,-0.9896,-0.6348,-1.0485,-0.09,0.3473,-0.04,-0.0944,1.2385,3192.746397376608,-0.021468,-0.022645,2643,-0.044113,0.7896,-0.5947,0.0526315789473684,
56,GZsi9001,New_Materials,2022-12-22,2025-11-18,-59.16,1346.5,64,-0.3786,-0.7175,-0.4929,-0.2753,0.3594,-0.0452,-0.1357,1.1987,5556.319285692589,0.224138,-1.183012,703,-0.958874,0.7297,-0.7693,0.0263157894736842,
57,,,2015-01-05,2025-11-18,20.07,2515.8,11912,0.4195,0.9516,-0.1166,0.3429,0.4476,0.0599,0.04,1.4118,554303.8415241597,0.078651,0.0044,2643,0.083051,0.5656,1.2754,,57.0
