dt,rev,rev_acc,bh_rev,bh_rev_acc,mdd
2015-08-12,0.0,0.0,0.0030389335,-0.051524244,0.0
2015-08-13,0.0,0.0,0.00802209,-0.043502152,0.0
2015-08-14,0.0,0.0,-0.00034334784,-0.0438455,0.0
2015-08-17,0.0,0.0,-0.00074727077,-0.04459277,0.0
2015-08-18,0.0,0.0,-0.004140896,-0.048733667,0.0
2015-08-19,0.0,0.0,-0.0061078994,-0.054841567,0.0
2015-08-20,0.0,0.0,0.001489221,-0.053352345,0.0
2015-08-21,0.0,0.0,-0.000733752,-0.054086097,0.0
2015-08-24,0.0,0.0,-0.0052885925,-0.05937469,0.0
2015-08-25,0.0,0.0,-0.019716188,-0.07909088,0.0
2015-08-26,0.0,0.0,0.008887517,-0.070203364,0.0
2015-08-27,0.0,0.0,-0.0070374976,-0.07724086,0.0
2015-08-28,0.0,0.0,0.009974898,-0.067265965,0.0
2015-08-31,0.0,0.0,0.0025615024,-0.06470446,0.0
2015-09-01,0.0,0.0,-0.006959079,-0.07166354,0.0
2015-09-02,0.0,0.0,0.0018653452,-0.0697982,0.0
2015-09-07,0.0,0.0,-0.0018940474,-0.07169225,0.0
2015-09-08,0.0,0.0,-0.00074020185,-0.07243245,0.0
2015-09-09,0.0,0.0,0.0057098153,-0.06672264,0.0
2015-09-10,0.0,0.0,0.00022897386,-0.06649367,0.0
2015-09-11,0.0,0.0,0.004095019,-0.06239865,0.0
2015-09-14,0.0,0.0,-0.001975896,-0.064374544,0.0
2015-09-15,0.0,0.0,-0.0018083338,-0.066182874,0.0
2015-09-16,0.0,0.0,-0.0020694481,-0.068252325,0.0
2015-09-17,0.0,0.0,0.0043551293,-0.06389719,0.0
2015-09-18,0.0,0.0,-0.0032693462,-0.06716654,0.0
2015-09-21,0.0,0.0,-0.0031472675,-0.070313804,0.0
2015-09-22,0.0,0.0,0.001668654,-0.06864515,0.0
2015-09-23,0.0,0.0,-0.0067960005,-0.07544115,0.0
2015-09-24,0.0,0.0,0.002041114,-0.073400036,0.0
2015-09-25,0.0,0.0,-0.0013503861,-0.07475042,0.0
2015-09-28,0.0,0.0,0.0021530034,-0.07259742,0.0
2015-09-29,0.0,0.0,-0.006652598,-0.07925002,0.0
2015-09-30,0.0,0.0,-0.0015581449,-0.08080817,0.0
2015-10-08,0.0,0.0,0.008202486,-0.072605684,0.0
2015-10-09,0.0,0.0,-0.006299454,-0.078905135,0.0
2015-10-12,0.0,0.0,0.00971575,-0.069189385,0.0
2015-10-13,0.0,0.0,-0.0027164994,-0.07190588,0.0
2015-10-14,0.0,0.0,-0.0029056282,-0.07481151,0.0
2015-10-15,0.0,0.0,-0.00045524564,-0.075266756,0.0
2015-10-16,0.0,0.0,-0.0015397323,-0.076806486,0.0
2015-10-19,0.0,0.0,-0.0020458824,-0.07885237,0.0
2015-10-20,0.0,0.0,-0.0042522666,-0.08310464,0.0
2015-10-21,0.0,0.0,-0.00042799898,-0.08353264,0.0
2015-10-22,0.0,0.0,-0.004770655,-0.0883033,0.0
2015-10-23,0.0,0.0,0.0033482166,-0.08495508,0.0
2015-10-26,0.0,0.0,-0.0014852558,-0.08644034,0.0
2015-10-27,0.0,0.0,-0.004317183,-0.09075752,0.0
2015-10-28,0.0,0.0,-0.00090476923,-0.09166229,0.0
2015-10-29,0.0,0.0,-0.003338864,-0.09500115,0.0
2015-10-30,0.0,0.0,-0.0020205681,-0.09702172,0.0
2015-11-02,0.0,0.0,-0.0032220806,-0.1002438,0.0
2015-11-03,0.0,0.0,0.0011263061,-0.099117495,0.0
2015-11-04,0.0,0.0,-0.0011647709,-0.10028227,0.0
2015-11-05,0.0,0.0,0.0020061962,-0.09827607,0.0
2015-11-06,0.0,0.0,-0.0038205448,-0.10209662,0.0
2015-11-09,0.0,0.0,0.0010134295,-0.10108319,0.0
2015-11-10,0.0,0.0,-3.6314916e-05,-0.1011195,0.0
2015-11-11,0.0,0.0,-0.0033700676,-0.10448957,0.0
2015-11-12,0.0,0.0,-0.004772061,-0.10926163,0.0
2015-11-13,0.0,0.0,0.00043155436,-0.10883008,0.0
2015-11-16,0.0,0.0,0.00096772844,-0.10786235,0.0
2015-11-17,0.0,0.0,-0.0036221137,-0.11148447,0.0
2015-11-18,0.0,0.0,-0.002718758,-0.11420323,0.0
2015-11-19,0.0,0.0,-0.0037974308,-0.118000664,0.0
2015-11-20,0.0,0.0,-0.008960381,-0.12696105,0.0
2015-11-23,0.0,0.0,0.0018458784,-0.12511517,0.0
2015-11-24,0.0,0.0,-0.0076347985,-0.13274997,0.0
2015-11-25,0.0,0.0,0.009895526,-0.12285445,0.0
2015-11-26,0.0,0.0,0.0033020973,-0.11955235,0.0
2015-11-27,0.0,0.0,0.006737625,-0.112814724,0.0
2015-11-30,0.0,0.0,-0.0035968747,-0.1164116,0.0
2015-12-01,0.0,0.0,-0.0012073099,-0.1176189,0.0
2015-12-02,0.0,0.0,0.0035299168,-0.11408899,0.0
2015-12-03,0.0,0.0,0.0004696093,-0.11361938,0.0
2015-12-04,0.0,0.0,-0.0040371125,-0.11765649,0.0
2015-12-07,0.0,0.0,0.00081171904,-0.11684477,0.0
2015-12-08,0.0,0.0,0.0026911434,-0.11415363,0.0
2015-12-09,0.0,0.0,-0.009499516,-0.12365314,0.0
2015-12-10,0.0,0.0,0.0004486954,-0.12320445,0.0
2015-12-11,0.0,0.0,-0.0022039413,-0.12540838,0.0
2015-12-14,0.0,0.0,0.005864888,-0.11954349,0.0
2015-12-15,0.0,0.0,0.0011888638,-0.118354626,0.0
2015-12-16,0.0,0.0,0.000315524,-0.1180391,0.0
2015-12-17,0.0,0.0,0.0022736432,-0.11576546,0.0
2015-12-18,0.0,0.0,-0.0013343744,-0.11709984,0.0
2015-12-21,0.0,0.0,0.009319305,-0.10778053,0.0
2015-12-22,0.0,0.0,0.007195941,-0.10058459,0.0
2015-12-23,0.0,0.0,-0.00094389496,-0.10152848,0.0
2015-12-24,0.0,0.0,-0.00086888095,-0.10239736,0.0
2015-12-25,0.0,0.0,-0.00019391377,-0.102591276,0.0
2015-12-28,0.0,0.0,0.00011097758,-0.1024803,0.0
2015-12-29,0.0,0.0,-0.00850132,-0.11098162,0.0
2015-12-30,0.0,0.0,0.009784925,-0.1011967,0.0
2015-12-31,0.0,0.0,0.002248262,-0.098948434,0.0
2016-01-04,0.0,0.0,0.002561084,-0.09638735,0.0
2016-01-05,0.0,0.0,-0.008508783,-0.10489613,0.0
2016-01-06,0.0,0.0,0.0029618782,-0.10193425,0.0
2016-01-07,0.0,0.0,-0.0042073266,-0.106141575,0.0
2016-01-08,0.0,0.0,-0.0014806797,-0.10762225,0.0
2016-01-11,0.0,0.0,0.0029783417,-0.10464391,0.0
2016-01-12,0.0,0.0,-0.0043493407,-0.108993255,0.0
2016-01-13,0.0,0.0,-0.0044731675,-0.11346642,0.0
2016-01-14,0.0,0.0,0.00061129685,-0.11285512,0.0
2016-01-15,0.000667780768453029,0.000667780768453029,0.0039872956,-0.108867824,0.0
2016-01-18,0.00011992117281790752,0.0007877019412709365,-0.002291671,-0.111159496,0.0
2016-01-19,-0.003163295186823234,-0.0023755932455522973,0.010503451,-0.10065605,-0.003163295186823234
2016-01-20,-0.0002800313686429147,-0.002655624614195212,0.0040848716,-0.09657118,-0.003443326555466149
2016-01-21,-0.0015768236552136379,-0.00423244826940885,-0.004505216,-0.101076394,-0.005020150210679786
2016-01-22,-0.00017406341922060963,-0.00440651168862946,0.0011263981,-0.09994999,-0.005194213629900396
2016-01-25,0.001977737277149827,-0.0024287744114796328,0.005555705,-0.09439429,-0.0032164763527505694
2016-01-26,-0.0026211026956923632,-0.0050498771071719965,-0.003042355,-0.097436644,-0.005837579048442933
2016-01-27,0.0026950519082642958,-0.0023548251989077007,0.0038418937,-0.09359475,-0.0031425271401786374
2016-01-28,0.0026473529856925696,0.0002925277867848689,0.004152407,-0.08944234,-0.0004951741544860676
2016-01-29,-0.002795903185502985,-0.002503375398718116,-0.0043118293,-0.09375417,-0.003291077339989053
2016-02-01,-0.0006422321582744061,-0.0031456075569925223,-0.0011397412,-0.09489391,-0.0039333094982634586
2016-02-02,-3.325672648651031e-05,-0.0031788642834790328,0.0010275925,-0.09386632,-0.003966566224749969
2016-02-03,0.0009034667087498267,-0.0022753975747292063,0.0015777287,-0.09228859,-0.003063099516000143
2016-02-04,0.0008702732090584999,-0.0014051243656707064,0.001793326,-0.090495266,-0.002192826306941643
2016-02-05,0.004814602115514214,0.0034094777498435078,0.005114137,-0.08538113,0.0
2016-02-15,0.0014022253647757075,0.004811703114619216,-0.0028677655,-0.08824889,0.0
2016-02-16,-0.0025523217883075405,0.002259381326311675,0.0025257645,-0.08572313,-0.0025523217883075405
2016-02-17,-0.001446495179838517,0.0008128861464731581,3.213213e-05,-0.085691,-0.003998816968146058
2016-02-18,-1.750826598716929e-05,0.0007953778804859888,-0.0011300539,-0.08682105,-0.004016325234133227
2016-02-19,0.0002612023544906263,0.001056580234976615,0.00095721293,-0.085863836,-0.0037551228796426006
2016-02-22,0.0002180571042883553,0.0012746373392649704,0.0049454956,-0.08091834,-0.003537065775354245
2016-02-23,-0.0008338810263299628,0.0004407563129350076,0.0078879995,-0.073030345,-0.004370946801684208
2016-02-24,0.0002465244309094392,0.0006872807438444467,-0.001995137,-0.075025484,-0.004124422370774769
2016-02-25,-0.0006346064783109908,5.267426553345596e-05,-0.0023609966,-0.07738648,-0.004759028849085759
2016-02-26,0.00012454191598583735,0.0001772161815192933,0.00022720873,-0.07715928,-0.004634486933099922
2016-02-29,6.498088610865045e-05,0.00024219706762794376,-0.0019059181,-0.079065196,-0.004569506046991272
2016-03-01,-0.0009920120284190041,-0.0007498149607910603,0.0009410758,-0.07812412,-0.005561518075410276
2016-03-02,-0.0015304071314044688,-0.002280222092195529,0.0057189255,-0.0724052,-0.007091925206814745
2016-03-03,0.00220581674294775,-7.440534924777918e-05,0.0026507126,-0.06975448,-0.004886108463866995
2016-03-04,0.0009475740151716755,0.0008731686659238963,0.0044250404,-0.06532944,-0.003938534448695319
2016-03-07,0.00473734178210674,0.005610510448030637,0.009978521,-0.05535092,0.0
2016-03-08,0.005272475477683832,0.010882985925714468,0.013472114,-0.041878805,0.0
2016-03-09,-0.005576181946436694,0.005306803979277774,-0.0072002076,-0.049079012,-0.005576181946436694
2016-03-10,-0.0038922222539488423,0.0014145817253289317,-0.002118002,-0.051197015,-0.009468404200385536
2016-03-11,-0.004815783619210777,-0.0034012018938818452,-0.0070917313,-0.058288746,-0.014284187819596313
2016-03-14,0.002563559031522457,-0.0008376428623593883,0.002720055,-0.05556869,-0.011720628788073856
2016-03-15,-0.0005553391927510106,-0.001392982055110399,-0.0012014372,-0.056770127,-0.012275967980824868
2016-03-16,0.0004237914843925912,-0.0009691905707178077,-0.0037519638,-0.06052209,-0.011852176496432276
2016-03-17,0.001099184778388263,0.0001299942076704552,0.004165248,-0.056356844,-0.010752991718044013
2016-03-18,0.0003487630287724498,0.000478757236442905,0.0092095155,-0.047147326,-0.010404228689271563
2016-03-21,-0.0024533363747443154,-0.0019745791383014104,0.006463971,-0.040683355,-0.012857565064015879
2016-03-22,0.000715279206225093,-0.0012592999320763174,-0.00031969004,-0.041003045,-0.012142285857790786
2016-03-23,-0.0019142298087101886,-0.003173529740786506,-0.0007546157,-0.04175766,-0.014056515666500975
2016-03-24,-0.002381375299464388,-0.0055549050402508935,-0.0034021745,-0.045159835,-0.01643789096596536
2016-03-25,-0.0014966404935541117,-0.007051545533805005,-0.006065009,-0.051224843,-0.017934531459519475
2016-03-28,-0.002851169864777802,-0.009902715398582807,0.0063599204,-0.044864923,-0.020785701324297273
2016-03-29,0.001498313230593084,-0.008404402167989723,-0.0061124666,-0.05097739,-0.019287388093704193
2016-03-30,0.000127638949044539,-0.008276763218945184,-0.001290313,-0.052267704,-0.019159749144659653
2016-03-31,-0.0013210392054660539,-0.009597802424411238,-0.0025730217,-0.054840725,-0.020480788350125706
2016-04-01,0.0015730290600147684,-0.00802477336439647,-0.0004979267,-0.05533865,-0.01890775929011094
2016-04-05,0.0009910465313097167,-0.007033726833086754,0.0036802124,-0.051658437,-0.01791671275880122
2016-04-06,0.00014573994466397707,-0.006887986888422777,7.7264354e-05,-0.051581174,-0.017770972814137247
2016-04-07,4.477777187467405e-05,-0.006843209116548103,-0.0025473812,-0.054128554,-0.017726195042262572
2016-04-08,0.00047026135909714197,-0.006372947757450961,-5.653448e-05,-0.05418509,-0.017255933683165428
2016-04-11,0.0005610350574562816,-0.005811912699994679,0.0013513983,-0.05283369,-0.016694898625709147
2016-04-12,-0.0003732638658236777,-0.006185176565818357,0.007618419,-0.04521527,-0.017068162491532826
2016-04-13,0.0029897129943332913,-0.003195463571485066,0.0074031814,-0.03781209,-0.014078449497199535
2016-04-14,0.003981654197304395,0.0007861906258193295,0.0058047143,-0.032007378,-0.010096795299895139
2016-04-15,0.0006692364828236269,0.0014554271086429564,0.0036481472,-0.02835923,-0.009427558817071512
2016-04-18,-0.00650563065407863,-0.005050203545435674,-0.009014724,-0.037373953,-0.01593318947115014
2016-04-19,0.0007242873982983853,-0.004325916147137288,0.0124712745,-0.024902679,-0.015208902072851756
2016-04-20,0.00325310545904039,-0.0010728106880968985,0.005263797,-0.019638881,-0.011955796613811367
2016-04-21,0.005748593064613248,0.004675782376516349,0.011398391,-0.00824049,-0.006207203549198119
2016-04-22,0.008275077149288303,0.012950859525804652,0.015950805,0.0077103144,0.0
2016-04-25,-0.006361790642697821,0.006589068883106831,-0.013608271,-0.005897957,-0.006361790642697821
2016-04-26,0.0008192363005180501,0.0074083051836248805,0.0048259352,-0.0010720217,-0.005542554342179771
2016-04-27,-0.0003477188928579716,0.007060586290766909,-0.0011662851,-0.0022383067,-0.005890273235037743
2016-04-28,-0.002443529584541051,0.004617056706225858,-0.0053556594,-0.007593966,-0.008333802819578795
2016-04-29,-0.002647846285662238,0.00196921042056362,-0.0035736184,-0.011167584,-0.010981649105241032
2016-05-03,0.0013574886139841715,0.0033266990345477915,0.0035837993,-0.007583785,-0.009624160491256861
2016-05-04,-0.0014237839557034405,0.001902915078844351,-0.005441055,-0.0130248405,-0.011047944446960301
2016-05-05,2.99939072870634e-05,0.0019329089861314145,-0.0018332632,-0.014858103,-0.011017950539673237
2016-05-06,0.0010974937193391828,0.0030304027054705975,-0.0061094216,-0.020967524,-0.009920456820334055
2016-05-09,-0.002263423997072478,0.0007669787083981194,-0.008109402,-0.029076926,-0.012183880817406532
2016-05-10,0.002160375204607191,0.0029273539130053104,-0.014569056,-0.04364598,-0.010023505612799341
2016-05-11,-0.004536027018299424,-0.0016086731052941138,0.0068868753,-0.03675911,-0.014559532631098765
2016-05-12,-0.004838210190523808,-0.006446883295817921,0.0055565163,-0.031202592,-0.01939774282162257
2016-05-13,0.0027297656582831813,-0.0037171176375347397,-0.004482303,-0.035684895,-0.01666797716333939
2016-05-16,0.0012881712244594825,-0.002428946413075257,-0.009492648,-0.04517754,-0.01537980593887991
2016-05-17,-0.0011647045694030166,-0.0035936509824782735,0.004617959,-0.040559582,-0.016544510508282925
2016-05-18,-0.0017488311798507835,-0.005342482162329057,0.007119873,-0.03343971,-0.018293341688133707
2016-05-19,0.0007408884156846621,-0.004601593746644395,-0.007135475,-0.040575184,-0.017552453272449045
2016-05-20,0.0026012876161921506,-0.0020003061304522444,-0.0025135926,-0.043088775,-0.014951165656256897
2016-05-23,-0.0044105409638417,-0.006410847094293945,0.00335122,-0.039737556,-0.019361706620098597
2016-05-24,0.0056853604639815,-0.0007254866303124446,-0.014360687,-0.05409824,-0.013676346156117097
2016-05-25,0.001840190563183441,0.0011147039328709965,-0.0011263647,-0.055224605,-0.011836155592933655
2016-05-26,-0.0004884238705128888,0.0006262800623581077,-0.0003064055,-0.05553101,-0.012324579463446544
2016-05-27,0.0021481079145400012,0.002774387976898109,0.008215377,-0.047315635,-0.010176471548906543
2016-05-30,0.0008744042042005609,0.00364879218109867,0.00033805246,-0.046977583,-0.009302067344705981
2016-05-31,0.000780058062733396,0.004428850243832066,0.0061814156,-0.04079617,-0.008522009281972585
2016-06-01,0.0005461589858066617,0.004975009229638728,-0.00088158826,-0.041677758,-0.007975850296165925
2016-06-02,-0.002053452737878583,0.002921556491760145,-0.0031615642,-0.044839323,-0.010029303034044507
2016-06-03,0.0016810651158856783,0.004602621607645823,0.005256762,-0.03958256,-0.008348237918158828
2016-06-06,0.0016580896259064933,0.006260711233552316,0.007251815,-0.032330748,-0.006690148292252336
2016-06-07,0.004182712934715183,0.010443424168267499,0.006494589,-0.025836159,-0.0025074353575371532
2016-06-08,-0.002031935417714218,0.008411488750553281,-0.0023646941,-0.028200854,-0.004539370775251371
2016-06-13,0.00010095553047824306,0.008512444281031524,0.0025018642,-0.02569899,-0.004438415244773128
2016-06-14,-0.001106938537161209,0.007405505743870315,0.004067764,-0.021631226,-0.005545353781934337
2016-06-15,0.0006028041692875458,0.00800830991315786,-0.006468405,-0.02809963,-0.004942549612646792
2016-06-16,-0.0014097381948918234,0.006598571718266036,0.0013599144,-0.026739717,-0.006352287807538616
2016-06-17,-0.001162614117850337,0.005435957600415699,-0.0038342644,-0.03057398,-0.007514901925388953
2016-06-20,0.0005721779562647274,0.006008135556680426,0.006456994,-0.024116987,-0.006942723969124226
2016-06-21,-0.0020103017868996972,0.003997833769780729,0.0010950356,-0.023021951,-0.008953025756023924
2016-06-22,-0.0005709357241070584,0.0034268980456736704,-0.0021432743,-0.025165226,-0.009523961480130981
2016-06-23,-7.912058029895685e-05,0.0033477774653747137,0.0070855576,-0.018079668,-0.009603082060429938
2016-06-24,-0.00011415284059598647,0.003233624624778727,-1.0047042e-05,-0.018089715,-0.009717234901025926
2016-06-27,-0.005317865299538856,-0.002084240674760129,-0.0034299484,-0.021519665,-0.015035100200564781
